Store,Dept,Week,Weekly_Sales
12,95,16,27519.990234375
12,95,17,32371.509765625
12,95,18,64180.2890625
12,95,19,64180.2890625
12,95,20,64180.2890625
12,95,21,64180.2890625
12,95,22,64180.2890625
12,95,23,64180.2890625
12,95,24,64180.2890625
12,95,25,64180.2890625
12,95,26,64180.2890625
12,95,27,64180.2890625
12,95,28,64180.2890625
12,95,29,64180.2890625
12,95,30,64180.2890625
12,96,45,1.0
12,96,46,99.0
12,96,48,1992.31005859375
12,96,50,2230.110107421875
12,96,51,3966.739990234375
12,96,52,2268.06005859375
12,96,9,2678.5400390625
12,96,15,956.2999877929688
12,97,44,2260.159912109375
12,97,45,2260.159912109375
12,97,46,2260.159912109375
12,97,47,3017.0400390625
12,97,48,3017.0400390625
12,97,49,3017.0400390625
12,97,50,3017.0400390625
12,97,51,3017.0400390625
12,97,52,3017.0400390625
12,97,1,2734.3701171875
12,97,2,2734.3701171875
12,97,3,2734.3701171875
12,97,4,2734.3701171875
12,97,5,2734.3701171875
12,97,6,2734.3701171875
12,97,7,2781.320068359375
12,97,8,2781.320068359375
12,97,9,2478.419921875
12,97,10,2478.419921875
12,97,11,2478.419921875
12,97,12,2478.419921875
12,97,13,2478.419921875
12,97,14,2478.419921875
12,97,15,2478.419921875
12,97,16,2478.419921875
12,97,17,2478.419921875
12,97,18,7380.72021484375
12,97,19,7380.72021484375
12,97,20,7380.72021484375
12,97,21,7380.72021484375
12,97,22,7380.72021484375
12,97,23,7380.72021484375
12,97,24,7380.72021484375
12,97,25,7380.72021484375
12,97,26,7380.72021484375
12,97,27,7330.60009765625
12,97,28,7194.5
12,97,29,6996.81005859375
12,97,30,6883.509765625
12,98,44,575.0599975585938
12,98,45,575.0599975585938
12,98,46,575.0599975585938
12,98,47,575.0599975585938
12,98,48,377.4700012207031
12,98,49,377.4700012207031
12,98,50,377.4700012207031
12,98,51,377.4700012207031
12,98,52,377.4700012207031
12,98,1,391.3999938964844
12,98,2,391.3999938964844
12,98,3,391.3999938964844
12,98,4,756.0
12,98,5,756.0
12,98,6,1135.3599853515625
12,98,7,933.6599731445312
12,98,8,756.0
12,98,9,756.0
12,98,10,1135.3599853515625
12,98,11,1069.8499755859375
12,98,12,1069.8499755859375
12,98,13,986.7000122070312
12,98,14,1069.8499755859375
12,98,15,1069.8499755859375
12,98,16,593.3200073242188
12,98,17,593.3200073242188
12,98,18,98.76000213623047
12,98,19,28.579999923706055
12,98,20,98.76000213623047
12,98,21,98.76000213623047
12,98,22,98.76000213623047
12,98,23,98.76000213623047
12,98,24,98.76000213623047
12,98,25,98.76000213623047
12,98,26,98.76000213623047
12,98,27,98.76000213623047
12,98,28,98.76000213623047
12,98,29,98.76000213623047
12,98,30,98.76000213623047
12,99,50,377.4700012207031
12,99,8,756.0
12,99,27,98.76000213623047
12,99,28,98.76000213623047
12,99,29,98.76000213623047
12,99,30,98.76000213623047
13,1,44,54108.640625
13,1,45,54108.640625
13,1,46,33948.41015625
13,1,47,36870.94140625
13,1,48,47471.94140625
13,1,49,81644.2421875
13,1,50,123098.453125
13,1,51,168450.265625
13,1,52,21228.26953125
13,1,1,25196.619140625
13,1,2,29045.650390625
13,1,3,41444.7109375
13,1,4,41444.7109375
13,1,5,40584.76171875
13,1,6,57911.48828125
13,1,7,40584.76171875
13,1,8,40584.76171875
13,1,9,40584.76171875
13,1,10,30013.779296875
13,1,11,30013.779296875
13,1,12,30013.779296875
13,1,13,150715.4375
13,1,14,30013.779296875
13,1,15,30013.779296875
13,1,16,30013.779296875
13,1,17,30013.779296875
13,1,18,31900.400390625
13,1,19,31900.400390625
13,1,20,31900.400390625
13,1,21,31900.400390625
13,1,22,31900.400390625
13,1,23,31900.400390625
13,1,24,30902.779296875
13,1,25,30902.779296875
13,1,26,30902.779296875
13,1,27,32420.689453125
13,1,28,30914.4609375
13,1,29,32420.689453125
13,1,30,32420.689453125
13,2,44,74957.328125
13,2,45,74957.328125
13,2,46,71889.046875
13,2,47,54311.0390625
13,2,48,53141.171875
13,2,49,53141.171875
13,2,50,53141.171875
13,2,51,84541.59375
13,2,52,84541.59375
13,2,1,53141.171875
13,2,2,53141.171875
13,2,3,53141.171875
13,2,4,53141.171875
13,2,5,53141.171875
13,2,6,53141.171875
13,2,7,53141.171875
13,2,8,53141.171875
13,2,9,53141.171875
13,2,10,53141.171875
13,2,11,54927.41015625
13,2,12,53141.171875
13,2,13,53141.171875
13,2,14,56848.37109375
13,2,15,53241.140625
13,2,16,53241.140625
13,2,17,53241.140625
13,2,18,80885.78125
13,2,19,80885.78125
13,2,20,80885.78125
13,2,21,80885.78125
13,2,22,80885.78125
13,2,23,80885.78125
13,2,24,78802.421875
13,2,25,80885.78125
13,2,26,78802.421875
13,2,27,78833.03125
13,2,28,77768.796875
13,2,29,78833.03125
13,2,30,78833.03125
13,3,44,18176.939453125
13,3,45,18176.939453125
13,3,46,18176.939453125
13,3,47,20841.640625
13,3,48,23163.7890625
13,3,49,27897.7890625
13,3,50,37342.76953125
13,3,51,37342.76953125
13,3,52,17422.419921875
13,3,1,29525.2890625
13,3,2,28267.83984375
13,3,3,29525.2890625
13,3,4,21696.189453125
13,3,5,21696.189453125
13,3,6,21696.189453125
13,3,7,22573.3203125
13,3,8,20025.58984375
13,3,9,20025.58984375
13,3,10,19922.859375
13,3,11,19584.369140625
13,3,12,19584.369140625
13,3,13,18037.130859375
13,3,14,17842.609375
13,3,15,19584.369140625
13,3,16,19584.369140625
13,3,17,17973.259765625
13,3,18,16757.630859375
13,3,19,15338.849609375
13,3,20,13926.669921875
13,3,21,15338.849609375
13,3,22,15338.849609375
13,3,23,13926.669921875
13,3,24,13926.669921875
13,3,25,14270.6201171875
13,3,26,14270.6201171875
13,3,27,14332.6103515625
13,3,28,26125.73046875
13,3,29,36899.5390625
13,3,30,36899.5390625
13,4,44,43265.80078125
13,4,45,43265.80078125
13,4,46,43265.80078125
13,4,47,49803.80859375
13,4,48,49803.80859375
13,4,49,49803.80859375
13,4,50,46501.328125
13,4,51,50945.140625
13,4,52,41605.23046875
13,4,1,49349.69140625
13,4,2,43248.62109375
13,4,3,43248.62109375
13,4,4,43248.62109375
13,4,5,43248.62109375
13,4,6,43248.62109375
13,4,7,43248.62109375
13,4,8,43248.62109375
13,4,9,43248.62109375
13,4,10,43248.62109375
13,4,11,43248.62109375
13,4,12,43248.62109375
13,4,13,43248.62109375
13,4,14,44497.73828125
13,4,15,43248.62109375
13,4,16,43248.62109375
13,4,17,43248.62109375
13,4,18,45776.421875
13,4,19,47396.41015625
13,4,20,47198.26953125
13,4,21,47396.41015625
13,4,22,47396.41015625
13,4,23,46013.7109375
13,4,24,45566.6484375
13,4,25,47198.26953125
13,4,26,47198.26953125
13,4,27,45566.6484375
13,4,28,41928.21875
13,4,29,41928.21875
13,4,30,41928.21875
13,5,44,50482.05078125
13,5,45,50482.05078125
13,5,46,65491.8984375
13,5,47,96763.71875
13,5,48,55226.41015625
13,5,49,66204.5078125
13,5,50,112787.46875
13,5,51,140165.765625
13,5,52,73961.9375
13,5,1,44900.1796875
13,5,2,20474.080078125
13,5,3,20474.080078125
13,5,4,20474.080078125
13,5,5,24266.439453125
13,5,6,28637.490234375
13,5,7,42071.01171875
13,5,8,33372.46875
13,5,9,33372.46875
13,5,10,33372.46875
13,5,11,33372.46875
13,5,12,33372.46875
13,5,13,33372.46875
13,5,14,33372.46875
13,5,15,39131.12890625
13,5,16,39131.12890625
13,5,17,24981.33984375
13,5,18,57101.3203125
13,5,19,64003.12109375
13,5,20,37699.0390625
13,5,21,64003.12109375
13,5,22,64003.12109375
13,5,23,50251.66015625
13,5,24,37699.0390625
13,5,25,37699.0390625
13,5,26,37699.0390625
13,5,27,37835.640625
13,5,28,34551.359375
13,5,29,31927.859375
13,5,30,31927.859375
13,6,44,5635.580078125
13,6,45,5635.580078125
13,6,46,4966.08984375
13,6,47,31353.4296875
13,6,48,6753.35986328125
13,6,49,6753.35986328125
13,6,50,12489.73046875
13,6,51,23472.9296875
13,6,52,12259.5595703125
13,6,1,3065.260009765625
13,6,2,3065.260009765625
13,6,3,3065.260009765625
13,6,4,2090.330078125
13,6,5,5204.419921875
13,6,6,5204.419921875
13,6,7,5204.419921875
13,6,8,5204.419921875
13,6,9,5204.419921875
13,6,10,3538.360107421875
13,6,11,3432.860107421875
13,6,12,3432.860107421875
13,6,13,2494.360107421875
13,6,14,2494.360107421875
13,6,15,2494.360107421875
13,6,16,3538.360107421875
13,6,17,2494.360107421875
13,6,18,1990.030029296875
13,6,19,1990.030029296875
13,6,20,1990.030029296875
13,6,21,1990.030029296875
13,6,22,1990.030029296875
13,6,23,1990.030029296875
13,6,24,1990.030029296875
13,6,25,1990.030029296875
13,6,26,1990.030029296875
13,6,27,1990.030029296875
13,6,28,1990.030029296875
13,6,29,1990.030029296875
13,6,30,1990.030029296875
13,7,44,42913.171875
13,7,45,42913.171875
13,7,46,70448.9765625
13,7,47,164776.953125
13,7,48,56617.51953125
13,7,49,153936.8125
13,7,50,187664.875
13,7,51,356867.25
13,7,52,68421.7890625
13,7,1,18443.169921875
13,7,2,17071.01953125
13,7,3,16085.4599609375
13,7,4,16085.4599609375
13,7,5,27062.94921875
13,7,6,25199.349609375
13,7,7,25199.349609375
13,7,8,25199.349609375
13,7,9,25199.349609375
13,7,10,25199.349609375
13,7,11,28476.19921875
13,7,12,22259.9609375
13,7,13,52115.48828125
13,7,14,22259.9609375
13,7,15,22259.9609375
13,7,16,24600.08984375
13,7,17,24600.08984375
13,7,18,50327.140625
13,7,19,50327.140625
13,7,20,50327.140625
13,7,21,50283.23046875
13,7,22,65803.5390625
13,7,23,69266.2578125
13,7,24,81848.609375
13,7,25,69266.2578125
13,7,26,81848.609375
13,7,27,86201.9375
13,7,28,58131.109375
13,7,29,58131.109375
13,7,30,48657.03125
13,8,44,37159.80078125
13,8,45,37159.80078125
13,8,46,35870.4609375
13,8,47,36542.76953125
13,8,48,35922.51953125
13,8,49,39576.62890625
13,8,50,39962.671875
13,8,51,56570.1796875
13,8,52,33783.87890625
13,8,1,35701.33984375
13,8,2,35701.33984375
13,8,3,36266.109375
13,8,4,33594.55078125
13,8,5,39080.76171875
13,8,6,36614.8203125
13,8,7,37277.5390625
13,8,8,37277.5390625
13,8,9,40418.33984375
13,8,10,37634.19921875
13,8,11,34704.08984375
13,8,12,34067.23828125
13,8,13,40820.3203125
13,8,14,37159.80078125
13,8,15,34704.08984375
13,8,16,34067.23828125
13,8,17,35511.51171875
13,8,18,40622.5390625
13,8,19,40622.5390625
13,8,20,40622.5390625
13,8,21,40622.5390625
13,8,22,40622.5390625
13,8,23,40622.5390625
13,8,24,40622.5390625
13,8,25,40622.5390625
13,8,26,40622.5390625
13,8,27,40622.5390625
13,8,28,40622.5390625
13,8,29,40622.5390625
13,8,30,40622.5390625
13,9,44,24497.51953125
13,9,45,24497.51953125
13,9,46,20139.650390625
13,9,47,42050.12890625
13,9,48,42050.12890625
13,9,49,42050.12890625
13,9,50,39352.3203125
13,9,51,61900.96875
13,9,52,31859.529296875
13,9,1,11212.48046875
13,9,2,11212.48046875
13,9,3,11212.48046875
13,9,4,11212.48046875
13,9,5,13207.0400390625
13,9,6,11212.48046875
13,9,7,13207.0400390625
13,9,8,13207.0400390625
13,9,9,11212.48046875
13,9,10,13207.0400390625
13,9,11,33667.96875
13,9,12,31953.58984375
13,9,13,36546.44140625
13,9,14,43292.5390625
13,9,15,40128.08984375
13,9,16,40128.08984375
13,9,17,40128.08984375
13,9,18,43292.5390625
13,9,19,46557.390625
13,9,20,48738.71875
13,9,21,66027.140625
13,9,22,66027.140625
13,9,23,66027.140625
13,9,24,66027.140625
13,9,25,78055.34375
13,9,26,74361.1796875
13,9,27,57575.609375
13,9,28,68364.171875
13,9,29,55024.0390625
13,9,30,57575.609375
13,10,44,39956.03125
13,10,45,39956.03125
13,10,46,39956.03125
13,10,47,43670.1015625
13,10,48,30305.30078125
13,10,49,43042.05859375
13,10,50,43042.05859375
13,10,51,53912.08984375
13,10,52,36671.46875
13,10,1,30010.2890625
13,10,2,30010.2890625
13,10,3,30010.2890625
13,10,4,30010.2890625
13,10,5,22263.6796875
13,10,6,22263.6796875
13,10,7,25204.970703125
13,10,8,26736.55078125
13,10,9,26962.970703125
13,10,10,26962.970703125
13,10,11,26913.2109375
13,10,12,26913.2109375
13,10,13,29957.5703125
13,10,14,29582.650390625
13,10,15,26088.3203125
13,10,16,26088.3203125
13,10,17,26088.3203125
13,10,18,25613.650390625
13,10,19,32814.76171875
13,10,20,32954.37109375
13,10,21,25613.650390625
13,10,22,32814.76171875
13,10,23,33829.171875
13,10,24,33812.73046875
13,10,25,33829.171875
13,10,26,33812.73046875
13,10,27,32773.46875
13,10,28,35089.828125
13,10,29,35089.828125
13,10,30,31129.560546875
13,11,44,21899.44921875
13,11,45,21899.44921875
13,11,46,21712.58984375
13,11,47,30404.26953125
13,11,48,30404.26953125
13,11,49,30404.26953125
13,11,50,35450.4609375
13,11,51,44281.328125
13,11,52,22349.0390625
13,11,1,16150.0498046875
13,11,2,16150.0498046875
13,11,3,16150.0498046875
13,11,4,20704.609375
13,11,5,15228.1396484375
13,11,6,18873.58984375
13,11,7,18873.58984375
13,11,8,15228.1396484375
13,11,9,17383.359375
13,11,10,15228.1396484375
13,11,11,15228.1396484375
13,11,12,15228.1396484375
13,11,13,15493.2900390625
13,11,14,14400.8701171875
13,11,15,13894.5595703125
13,11,16,13894.5595703125
13,11,17,13894.5595703125
13,11,18,16850.01953125
13,11,19,19573.26953125
13,11,20,15027.0302734375
13,11,21,19046.439453125
13,11,22,19573.26953125
13,11,23,23963.109375
13,11,24,25149.80078125
13,11,25,23963.109375
13,11,26,25149.80078125
13,11,27,26767.880859375
13,11,28,26543.5390625
13,11,29,26861.51953125
13,11,30,21714.169921875
13,12,44,6588.52978515625
13,12,45,6588.52978515625
13,12,46,7274.33984375
13,12,47,7227.9599609375
13,12,48,6651.8798828125
13,12,49,6651.8798828125
13,12,50,5862.2099609375
13,12,51,5404.0
13,12,52,5404.0
13,12,1,5386.3701171875
13,12,2,5386.3701171875
13,12,3,5386.3701171875
13,12,4,5386.3701171875
13,12,5,5989.8798828125
13,12,6,5727.169921875
13,12,7,5771.330078125
13,12,8,8208.7900390625
13,12,9,5771.330078125
13,12,10,4622.0
13,12,11,5502.169921875
13,12,12,5502.169921875
13,12,13,5502.169921875
13,12,14,7085.14990234375
13,12,15,5502.169921875
13,12,16,5502.169921875
13,12,17,5847.7998046875
13,12,18,8028.64990234375
13,12,19,8623.7802734375
13,12,20,7730.080078125
13,12,21,8623.7802734375
13,12,22,8752.5595703125
13,12,23,8589.4599609375
13,12,24,8589.4599609375
13,12,25,8589.4599609375
13,12,26,8589.4599609375
13,12,27,8589.4599609375
13,12,28,8589.4599609375
13,12,29,8589.4599609375
13,12,30,8589.4599609375
13,13,44,49102.01171875
13,13,45,49102.01171875
13,13,46,48124.3203125
13,13,47,45052.23046875
13,13,48,45052.23046875
13,13,49,45052.23046875
13,13,50,44343.421875
13,13,51,43577.51171875
13,13,52,40513.2109375
13,13,1,53171.19140625
13,13,2,49277.859375
13,13,3,48063.76953125
13,13,4,35537.62109375
13,13,5,47984.80859375
13,13,6,47984.80859375
13,13,7,47984.80859375
13,13,8,47984.80859375
13,13,9,47984.80859375
13,13,10,36409.25
13,13,11,36409.25
13,13,12,36409.25
13,13,13,36409.25
13,13,14,36409.25
13,13,15,36409.25
13,13,16,36409.25
13,13,17,36409.25
13,13,18,43757.80859375
13,13,19,43757.80859375
13,13,20,43609.03125
13,13,21,43757.80859375
13,13,22,43757.80859375
13,13,23,43609.03125
13,13,24,48323.3203125
13,13,25,43609.03125
13,13,26,48323.3203125
13,13,27,46535.83984375
13,13,28,45748.80078125
13,13,29,45748.80078125
13,13,30,44891.23828125
13,14,44,24689.109375
13,14,45,31183.9609375
13,14,46,27803.310546875
13,14,47,72828.6796875
13,14,48,27646.560546875
13,14,49,43753.0390625
13,14,50,57024.359375
13,14,51,98900.140625
13,14,52,41531.390625
13,14,1,23100.359375
13,14,2,23100.359375
13,14,3,23100.359375
13,14,4,18274.66015625
13,14,5,23648.869140625
13,14,6,24500.630859375
13,14,7,23648.869140625
13,14,8,23819.849609375
13,14,9,23819.849609375
13,14,10,24704.1796875
13,14,11,23248.01953125
13,14,12,23248.01953125
13,14,13,27021.69921875
13,14,14,30940.580078125
13,14,15,23248.01953125
13,14,16,24704.1796875
13,14,17,26674.970703125
13,14,18,26527.060546875
13,14,19,26954.75
13,14,20,24486.490234375
13,14,21,26527.060546875
13,14,22,26954.75
13,14,23,24486.490234375
13,14,24,25669.919921875
13,14,25,24486.490234375
13,14,26,25669.919921875
13,14,27,23726.66015625
13,14,28,25669.919921875
13,14,29,23014.26953125
13,14,30,23014.26953125
13,16,44,6031.43017578125
13,16,45,3355.340087890625
13,16,46,5112.68017578125
13,16,47,6036.2099609375
13,16,48,4592.56982421875
13,16,49,4724.5
13,16,50,4489.41015625
13,16,51,6913.27001953125
13,16,52,13794.6201171875
13,16,1,13572.73046875
13,16,2,13572.73046875
13,16,3,13572.73046875
13,16,4,13572.73046875
13,16,5,13794.6201171875
13,16,6,8386.3095703125
13,16,7,6381.22021484375
13,16,8,6381.22021484375
13,16,9,6381.22021484375
13,16,10,8065.5498046875
13,16,11,11202.6396484375
13,16,12,24894.169921875
13,16,13,19275.640625
13,16,14,32942.80078125
13,16,15,30499.490234375
13,16,16,11437.83984375
13,16,17,40101.8515625
13,16,18,51872.01171875
13,16,19,53819.7890625
13,16,20,64899.328125
13,16,21,40573.48828125
13,16,22,52640.03125
13,16,23,50175.2109375
13,16,24,50175.2109375
13,16,25,46740.8203125
13,16,26,46740.8203125
13,16,27,39947.0390625
13,16,28,34087.12109375
13,16,29,29193.009765625
13,16,30,24437.75
13,17,44,17265.640625
13,17,45,17265.640625
13,17,46,19541.279296875
13,17,47,22202.30078125
13,17,48,22202.30078125
13,17,49,24695.25
13,17,50,25978.33984375
13,17,51,35670.30078125
13,17,52,20607.0390625
13,17,1,27447.720703125
13,17,2,22950.83984375
13,17,3,27447.720703125
13,17,4,24514.6796875
13,17,5,24514.6796875
13,17,6,24514.6796875
13,17,7,27985.619140625
13,17,8,27021.30078125
13,17,9,27985.619140625
13,17,10,18707.119140625
13,17,11,18428.41015625
13,17,12,18707.119140625
13,17,13,18707.119140625
13,17,14,19489.9609375
13,17,15,19489.9609375
13,17,16,18707.119140625
13,17,17,18261.75
13,17,18,14534.7802734375
13,17,19,14534.7802734375
13,17,20,12108.330078125
13,17,21,14534.7802734375
13,17,22,14534.7802734375
13,17,23,12108.330078125
13,17,24,12108.330078125
13,17,25,12108.330078125
13,17,26,12108.330078125
13,17,27,12108.330078125
13,17,28,16890.9296875
13,17,29,17606.0390625
13,17,30,17606.0390625
13,18,44,33557.53125
13,18,45,27520.259765625
13,18,46,31981.169921875
13,18,47,67019.9765625
13,18,48,74807.640625
13,18,49,62344.109375
13,18,50,58414.44921875
13,18,51,55406.8203125
13,18,52,45663.30859375
13,18,1,9872.98046875
13,18,2,2970.5400390625
13,18,3,3812.1201171875
13,18,4,4234.7099609375
13,18,5,6538.10009765625
13,18,6,12978.650390625
13,18,7,10249.1298828125
13,18,8,3034.14990234375
13,18,9,3034.14990234375
13,18,10,3762.639892578125
13,18,11,2995.31005859375
13,18,12,27815.990234375
13,18,13,35629.1015625
13,18,14,27815.990234375
13,18,15,27815.990234375
13,18,16,2744.31005859375
13,18,17,987.8699951171875
13,18,18,128.82000732421875
13,18,19,-4.909999847412109
13,18,20,11.0
13,18,21,1.2000000476837158
13,18,22,-1.7200000286102295
13,18,23,11.0
13,18,24,11.0
13,18,25,11.0
13,18,26,11.0
13,18,27,11.0
13,18,29,11.0
13,19,44,4841.77978515625
13,19,45,4841.77978515625
13,19,46,4841.77978515625
13,19,47,4841.77978515625
13,19,48,4841.77978515625
13,19,49,4841.77978515625
13,19,50,4841.77978515625
13,19,51,4905.0
13,19,52,2385.070068359375
13,19,1,3036.360107421875
13,19,2,3036.360107421875
13,19,3,3036.360107421875
13,19,4,3036.360107421875
13,19,5,3036.360107421875
13,19,6,3036.360107421875
13,19,7,3036.360107421875
13,19,8,3036.360107421875
13,19,9,3036.360107421875
13,19,10,3036.360107421875
13,19,11,3036.360107421875
13,19,12,3036.360107421875
13,19,13,3036.360107421875
13,19,14,3036.360107421875
13,19,15,3036.360107421875
13,19,16,3036.360107421875
13,19,17,3036.360107421875
13,19,18,3442.14990234375
13,19,19,3442.14990234375
13,19,20,3442.14990234375
13,19,21,3442.14990234375
13,19,22,3442.14990234375
13,19,23,3442.14990234375
13,19,24,3442.14990234375
13,19,25,3442.14990234375
13,19,26,3442.14990234375
13,19,27,3442.14990234375
13,19,28,3442.14990234375
13,19,29,3442.14990234375
13,19,30,3442.14990234375
13,20,44,6565.5
13,20,45,6565.5
13,20,46,6565.5
13,20,47,7306.919921875
13,20,48,7306.919921875
13,20,49,7306.919921875
13,20,50,8060.47998046875
13,20,51,9880.8203125
13,20,52,7875.22021484375
13,20,1,7702.22998046875
13,20,2,7702.22998046875
13,20,3,7702.22998046875
13,20,4,7702.22998046875
13,20,5,7417.14990234375
13,20,6,9055.9404296875
13,20,7,9055.9404296875
13,20,8,9055.9404296875
13,20,9,9055.9404296875
13,20,10,9055.9404296875
13,20,11,9055.9404296875
13,20,12,9055.9404296875
13,20,13,9055.9404296875
13,20,14,9300.9404296875
13,20,15,9055.9404296875
13,20,16,9055.9404296875
13,20,17,9055.9404296875
13,20,18,8470.580078125
13,20,19,8470.580078125
13,20,20,10716.1904296875
13,20,21,9979.4296875
13,20,22,10652.2197265625
13,20,23,10652.2197265625
13,20,24,10652.2197265625
13,20,25,10652.2197265625
13,20,26,10652.2197265625
13,20,27,10050.5498046875
